image_name,target
ISIC_7881583,0.08142731338739395
ISIC_7882123,0.7053593993186951
ISIC_7883705,0.44493401050567627
ISIC_7883751,0.3233606219291687
ISIC_7883929,0.3789786100387573
ISIC_7884316,0.739025354385376
ISIC_7885342,0.9931550025939941
ISIC_7888244,0.4748442471027374
ISIC_7888355,0.8385451436042786
ISIC_7888758,0.35734352469444275
ISIC_7889097,0.9449661374092102
ISIC_7889482,0.625868022441864
ISIC_7889564,0.6961621642112732
ISIC_7892693,0.9803845882415771
ISIC_7892768,0.9113845825195312
ISIC_7894734,0.751668393611908
ISIC_7896855,0.2959556579589844
ISIC_7898290,0.7635183334350586
ISIC_7901393,0.5999910831451416
ISIC_7901644,0.944121241569519
ISIC_7902129,0.5700997710227966
ISIC_7902499,0.8406406044960022
ISIC_7903252,0.8674767017364502
ISIC_7904343,0.2793342173099518
ISIC_7904453,0.5909497141838074
ISIC_7904829,0.7756901979446411
ISIC_7906425,0.9996886253356934
ISIC_7906709,0.5904843807220459
ISIC_7907818,0.6302889585494995
ISIC_7909075,0.08142731338739395
ISIC_7910179,0.7426064610481262
ISIC_7911643,0.5329551696777344
ISIC_7912500,0.7378493547439575
ISIC_7913461,0.9569432139396667
ISIC_7914846,0.6727941036224365
ISIC_7916227,0.1668788343667984
ISIC_7916312,0.6295520663261414
ISIC_7916620,0.7235203385353088
ISIC_7917687,0.9827067852020264
ISIC_7918339,0.1590106338262558
ISIC_7918881,0.8582273125648499
ISIC_7920209,0.7337185144424438
ISIC_7920594,0.7701919078826904
ISIC_7921257,0.6948086023330688
ISIC_7921623,0.19028043746948242
ISIC_7922587,0.717001736164093
ISIC_7922679,0.8152769804000854
ISIC_7923162,0.991672694683075
ISIC_7925249,0.1482987254858017
ISIC_7925427,0.7488688826560974
ISIC_7926183,0.6008855700492859
ISIC_7927194,0.8118155598640442
ISIC_7927766,0.8616672158241272
ISIC_7927872,0.9512172341346741
ISIC_7928520,0.9485244750976562
ISIC_7933766,0.9898691177368164
ISIC_7933974,0.5354446768760681
ISIC_7934933,0.9858588576316833
ISIC_7936809,0.7609536051750183
ISIC_7937038,0.8698186278343201
ISIC_7939244,0.7279505729675293
ISIC_7940557,0.798435628414154
ISIC_7941445,0.3799132704734802
ISIC_7941553,0.9173343777656555
ISIC_7941883,0.12211155891418457
ISIC_7942433,0.5899490118026733
ISIC_7943903,0.25173887610435486
ISIC_7944846,0.08142731338739395
ISIC_7945119,0.08142731338739395
ISIC_7945607,0.8530785441398621
ISIC_7945724,0.5943102836608887
ISIC_7946199,0.9060061573982239
ISIC_7949118,0.9884454011917114
ISIC_7949783,0.5102747678756714
ISIC_7951953,0.9918255805969238
ISIC_7952322,0.08142731338739395
ISIC_7953193,0.4164612293243408
ISIC_7953713,0.8208815455436707
ISIC_7954851,0.8482124209403992
ISIC_7956211,0.5023516416549683
ISIC_7956477,0.7258095145225525
ISIC_7956498,0.7682018876075745
ISIC_7956738,0.8900890946388245
ISIC_7957811,0.539448618888855
ISIC_7958352,0.9761139154434204
ISIC_7958450,0.6612176895141602
ISIC_7958931,0.5320351719856262
ISIC_7960162,0.6921930313110352
ISIC_7960593,0.837371289730072
ISIC_7960890,0.8434314131736755
ISIC_7965714,0.9440447688102722
ISIC_7968234,0.694307804107666
ISIC_7969416,0.6824014782905579
ISIC_7969438,0.5770670771598816
ISIC_7969975,0.9864793419837952
ISIC_7971064,0.40763020515441895
ISIC_7973774,0.4604343771934509
ISIC_7974344,0.36900803446769714
ISIC_7974685,0.8020716905593872
ISIC_7974758,0.08142731338739395
ISIC_7975018,0.7870866060256958
ISIC_7975210,0.3933071792125702
ISIC_7975592,0.8905848860740662
ISIC_7977981,0.4619472920894623
ISIC_7978366,0.9515417814254761
ISIC_7979400,0.9492361545562744
ISIC_7979665,0.08142731338739395
ISIC_7980142,0.7251703143119812
ISIC_7980890,0.2111475020647049
ISIC_7981055,0.9736005067825317
ISIC_7985558,0.6767114400863647
ISIC_7989307,0.9418951869010925
ISIC_7989840,0.999049723148346
ISIC_7990745,0.7401759624481201
ISIC_7991392,0.837816059589386
ISIC_7991645,0.8236989974975586
ISIC_7993351,0.878347635269165
ISIC_7994140,0.08142731338739395
ISIC_7997292,0.9546163082122803
ISIC_8000714,0.6173332333564758
ISIC_8001340,0.8366999626159668
ISIC_8004821,0.46185317635536194
ISIC_8005591,0.9102814793586731
ISIC_8006141,0.6631326079368591
ISIC_8007168,0.13361048698425293
ISIC_8007613,0.38581547141075134
ISIC_8008461,0.6545693278312683
ISIC_8008539,0.9980220794677734
ISIC_8009293,0.8385874032974243
ISIC_8010841,0.8571881055831909
ISIC_8012767,0.9004350900650024
ISIC_8013088,0.8433065414428711
ISIC_8013704,0.9506348371505737
ISIC_8013716,0.4874322712421417
ISIC_8014287,0.7063430547714233
ISIC_8016698,0.08142731338739395
ISIC_8019954,0.46074771881103516
ISIC_8020026,0.9025628566741943
ISIC_8020607,0.3922818899154663
ISIC_8022718,0.5366929173469543
ISIC_8024498,0.929205060005188
ISIC_8025113,0.8563793897628784
ISIC_8025564,0.5777393579483032
ISIC_8026202,0.7261222004890442
ISIC_8027667,0.9959115982055664
ISIC_8027814,0.6238770484924316
ISIC_8028289,0.24956364929676056
ISIC_8028656,0.85947185754776
ISIC_8028980,0.5171350240707397
ISIC_8031116,0.5206421613693237
ISIC_8033099,0.08142731338739395
ISIC_8033665,0.588329017162323
ISIC_8033709,0.94651859998703
ISIC_8035472,0.8955551981925964
ISIC_8036430,0.9982408285140991
ISIC_8037579,0.7218887805938721
ISIC_8038522,0.9882035851478577
ISIC_8039440,0.7388853430747986
ISIC_8039634,0.8204355239868164
ISIC_8039807,0.8397953510284424
ISIC_8040956,0.9901766180992126
ISIC_8041172,0.7019863128662109
ISIC_8041225,0.9870530962944031
ISIC_8044130,0.8693495988845825
ISIC_8044344,0.5615962147712708
ISIC_8044413,0.522394061088562
ISIC_8045425,0.9789358377456665
ISIC_8045557,0.53626549243927
ISIC_8047435,0.8916162252426147
ISIC_8047968,0.9684315323829651
ISIC_8048128,0.993036687374115
ISIC_8049681,0.4282621145248413
ISIC_8051370,0.5608776807785034
ISIC_8051940,0.7241367101669312
ISIC_8053854,0.28627654910087585
ISIC_8054005,0.48252642154693604
ISIC_8055481,0.9265382885932922
ISIC_8055634,0.8410819172859192
ISIC_8057719,0.2763940989971161
ISIC_8059373,0.9820044636726379
ISIC_8059418,0.4030742943286896
ISIC_8059429,0.6256036758422852
ISIC_8061326,0.5940276384353638
ISIC_8061920,0.7607544660568237
ISIC_8067273,0.6299448013305664
ISIC_8068859,0.6247518062591553
ISIC_8069286,0.6679636836051941
ISIC_8069328,0.7287822365760803
ISIC_8070989,0.3000442683696747
ISIC_8071492,0.6697770357131958
ISIC_8073268,0.7750816345214844
ISIC_8073647,0.7989358901977539
ISIC_8074114,0.601108968257904
ISIC_8074146,0.8517038226127625
ISIC_8075068,0.2659147083759308
ISIC_8076888,0.3466411828994751
ISIC_8078528,0.8731938004493713
ISIC_8080067,0.9493388533592224
ISIC_8081455,0.41666242480278015
ISIC_8081492,0.5796149373054504
ISIC_8082371,0.8105936050415039
ISIC_8082888,0.6713165044784546
ISIC_8083361,0.6323628425598145
ISIC_8083476,0.9698198437690735
ISIC_8085125,0.08142731338739395
ISIC_8085301,0.4893021583557129
ISIC_8086580,0.9799348711967468
ISIC_8087657,0.23009514808654785
ISIC_8089398,0.6547507643699646
ISIC_8090755,0.7702406644821167
ISIC_8093359,0.6345242261886597
ISIC_8094234,0.8461946249008179
ISIC_8094277,0.770458996295929
ISIC_8094551,0.897037923336029
ISIC_8094608,0.3454948663711548
ISIC_8096988,0.9977476000785828
ISIC_8097670,0.835085391998291
ISIC_8098102,0.0946112796664238
ISIC_8098680,0.8979066014289856
ISIC_8100028,0.4876748323440552
ISIC_8100072,0.9832718968391418
ISIC_8100969,0.12718388438224792
ISIC_8100972,0.6141725182533264
ISIC_8102346,0.8927099704742432
ISIC_8102413,0.8385075926780701
ISIC_8103951,0.254381000995636
ISIC_8105127,0.9208276271820068
ISIC_8106167,0.3785378038883209
ISIC_8106490,0.47050440311431885
ISIC_8107379,0.602297842502594
ISIC_8107929,0.8654469847679138
ISIC_8108065,0.7533205151557922
ISIC_8108132,0.12554612755775452
ISIC_8108470,0.7094836235046387
ISIC_8109696,0.946733295917511
ISIC_8110085,0.9956325888633728
ISIC_8110338,0.9986745119094849
ISIC_8111522,0.1198529526591301
ISIC_8111571,0.5664260387420654
ISIC_8111800,0.1265920102596283
ISIC_8113016,0.5868369936943054
ISIC_8113829,0.7258378267288208
ISIC_8115185,0.8134147524833679
ISIC_8115282,0.31631261110305786
ISIC_8115955,0.6466944217681885
ISIC_8118820,0.08142731338739395
ISIC_8119887,0.37232860922813416
ISIC_8119925,0.8928084969520569
ISIC_8120614,0.9830954670906067
ISIC_8122278,0.9489582777023315
ISIC_8122560,0.7438194751739502
ISIC_8123029,0.08142731338739395
ISIC_8125150,0.8564152717590332
ISIC_8128662,0.9834259748458862
ISIC_8128698,0.7887185215950012
ISIC_8129257,0.9568002223968506
ISIC_8129913,0.9042397737503052
ISIC_8130168,0.8149021863937378
ISIC_8130468,0.9417448043823242
ISIC_8131069,0.5306178331375122
ISIC_8131501,0.8621121644973755
ISIC_8131838,0.5639739632606506
ISIC_8133136,0.831347644329071
ISIC_8134340,0.7830639481544495
ISIC_8134560,0.22862748801708221
ISIC_8135508,0.9873487949371338
ISIC_8135585,0.571247398853302
ISIC_8135896,0.7830458879470825
ISIC_8136476,0.9323335886001587
ISIC_8136608,0.9559314250946045
ISIC_8138606,0.08142731338739395
ISIC_8138916,0.9598289132118225
ISIC_8139780,0.7571420073509216
ISIC_8143813,0.5340227484703064
ISIC_8143966,0.5644232034683228
ISIC_8144137,0.7351204752922058
ISIC_8145729,0.8221226930618286
ISIC_8147475,0.3233933448791504
ISIC_8149637,0.8796717524528503
ISIC_8149766,0.4982956051826477
ISIC_8150759,0.9756879806518555
ISIC_8151681,0.9072248935699463
ISIC_8153919,0.5107215642929077
ISIC_8154548,0.5478273630142212
ISIC_8155289,0.966261088848114
ISIC_8156694,0.23538877069950104
ISIC_8157391,0.2782613933086395
ISIC_8158357,0.24368011951446533
ISIC_8158759,0.6936850547790527
ISIC_8159272,0.3633262813091278
ISIC_8159613,0.9770289063453674
ISIC_8160347,0.8042295575141907
ISIC_8161072,0.4470904469490051
ISIC_8161378,0.08142731338739395
ISIC_8161413,0.8389703631401062
ISIC_8161707,0.08183877170085907
ISIC_8163612,0.40432310104370117
ISIC_8165385,0.19382290542125702
ISIC_8165786,0.7080211639404297
ISIC_8166112,0.09080718457698822
ISIC_8166745,0.8459784984588623
ISIC_8167408,0.9883849620819092
ISIC_8168431,0.7451423406600952
ISIC_8170270,0.593165397644043
ISIC_8171556,0.8761941194534302
ISIC_8172884,0.24593405425548553
ISIC_8173513,0.9201779365539551
ISIC_8173707,0.6868320107460022
ISIC_8176110,0.8882322311401367
ISIC_8176711,0.865376889705658
ISIC_8178489,0.8748732209205627
ISIC_8178720,0.9456281661987305
ISIC_8179466,0.8027684092521667
ISIC_8179931,0.686558187007904
ISIC_8179996,0.6763849258422852
ISIC_8180313,0.5940684080123901
ISIC_8182216,0.8882781863212585
ISIC_8182301,0.6454830765724182
ISIC_8182799,0.0674130767583847
ISIC_8185199,0.7570079565048218
ISIC_8185342,0.8800077438354492
ISIC_8187725,0.3520427942276001
ISIC_8187908,0.9733592867851257
ISIC_8188328,0.2384694665670395
ISIC_8188409,0.5441017150878906
ISIC_8189421,0.9452843070030212
ISIC_8190844,0.39581817388534546
ISIC_8191000,0.056783899664878845
ISIC_8191278,0.4281807541847229
ISIC_8192717,0.8149239420890808
ISIC_8194816,0.42779436707496643
ISIC_8195106,0.6760163903236389
ISIC_8195234,0.25487881898880005
ISIC_8196059,0.9945968389511108
ISIC_8196535,0.08142731338739395
ISIC_8196688,0.1859041154384613
ISIC_8197106,0.828453779220581
ISIC_8199232,0.9290760159492493
ISIC_8200009,0.29158589243888855
ISIC_8200346,0.9754854440689087
ISIC_8200852,0.929987907409668
ISIC_8200860,0.8934734463691711
ISIC_8202664,0.9817752838134766
ISIC_8203599,0.43878883123397827
ISIC_8203630,0.5572274327278137
ISIC_8205569,0.6400596499443054
ISIC_8206728,0.5019243955612183
ISIC_8207167,0.8558048009872437
ISIC_8208627,0.8304944634437561
ISIC_8208821,0.7157542705535889
ISIC_8209167,0.4922836422920227
ISIC_8209208,0.3989487588405609
ISIC_8210669,0.1855044960975647
ISIC_8211041,0.9773820042610168
ISIC_8212176,0.9727485775947571
ISIC_8213583,0.540185809135437
ISIC_8216046,0.6924682855606079
ISIC_8216187,0.5699242353439331
ISIC_8216617,0.2742745876312256
ISIC_8217534,0.5259943008422852
ISIC_8217753,0.8751992583274841
ISIC_8218124,0.8735382556915283
ISIC_8219282,0.08142731338739395
ISIC_8220033,0.43901288509368896
ISIC_8223063,0.990715503692627
ISIC_8223262,0.6511246562004089
ISIC_8224453,0.9946231842041016
ISIC_8225764,0.9820688366889954
ISIC_8229220,0.11105231195688248
ISIC_8231727,0.31552252173423767
ISIC_8232175,0.17439621686935425
ISIC_8232490,0.4318191707134247
ISIC_8232642,0.8308096528053284
ISIC_8234611,0.9238613247871399
ISIC_8238434,0.9178046584129333
ISIC_8238755,0.7294332385063171
ISIC_8238831,0.9233154654502869
ISIC_8239619,0.3563946485519409
ISIC_8240408,0.557163417339325
ISIC_8242793,0.4593234658241272
ISIC_8243766,0.718367874622345
ISIC_8243811,0.9345205426216125
ISIC_8244515,0.6163550019264221
ISIC_8246087,0.7293922901153564
ISIC_8247144,0.8274617791175842
ISIC_8247453,0.4694773554801941
ISIC_8247638,0.695073664188385
ISIC_8248976,0.9882950782775879
ISIC_8250062,0.6912534236907959
ISIC_8250627,0.7700132727622986
ISIC_8251076,0.9716450572013855
ISIC_8252182,0.8722853660583496
ISIC_8252470,0.9409592151641846
ISIC_8252760,0.97247713804245
ISIC_8253208,0.9187114238739014
ISIC_8253521,0.8504044413566589
ISIC_8253975,0.2682521641254425
ISIC_8256702,0.9927821159362793
ISIC_8258916,0.7123676538467407
ISIC_8259540,0.6237772703170776
ISIC_8263010,0.5465420484542847
ISIC_8263315,0.8426676392555237
ISIC_8263829,0.15592528879642487
ISIC_8266219,0.13002823293209076
ISIC_8267340,0.8338547348976135
ISIC_8267789,0.8609632849693298
ISIC_8269187,0.9918320775032043
ISIC_8270879,0.9220410585403442
ISIC_8274465,0.9302449226379395
ISIC_8274649,0.9789605140686035
ISIC_8276011,0.9433093070983887
ISIC_8277903,0.7307361364364624
ISIC_8278493,0.2010517716407776
ISIC_8279605,0.9260913729667664
ISIC_8280147,0.8199856877326965
ISIC_8280164,0.8480489253997803
ISIC_8280969,0.982266366481781
ISIC_8282150,0.8049439191818237
ISIC_8282272,0.2994336187839508
ISIC_8282882,0.9622094035148621
ISIC_8283552,0.7630787491798401
ISIC_8284060,0.7207484245300293
ISIC_8284738,0.34671738743782043
ISIC_8285583,0.7613375782966614
ISIC_8285604,0.9706239700317383
ISIC_8285611,0.9663316607475281
ISIC_8286820,0.609115719795227
ISIC_8290327,0.7398266196250916
ISIC_8290815,0.6984988451004028
ISIC_8291926,0.2923610508441925
ISIC_8293323,0.479674756526947
ISIC_8293750,0.6387336850166321
ISIC_8294494,0.9058131575584412
ISIC_8294587,0.7460348010063171
ISIC_8295052,0.13004419207572937
ISIC_8296738,0.8862976431846619
ISIC_8296794,0.6790748238563538
ISIC_8298051,0.9738193154335022
ISIC_8298064,0.7348043918609619
ISIC_8299116,0.4957122802734375
ISIC_8299739,0.5705861449241638
ISIC_8299780,0.5861116647720337
ISIC_8301281,0.5886448621749878
ISIC_8302863,0.8781878352165222
ISIC_8303031,0.21499282121658325
ISIC_8304677,0.4193892180919647
ISIC_8305326,0.7094461917877197
ISIC_8305723,0.40103578567504883
ISIC_8305995,0.7230450510978699
ISIC_8307265,0.7542207837104797
ISIC_8310539,0.9137681126594543
ISIC_8310711,0.8913811445236206
ISIC_8311869,0.5828880667686462
ISIC_8312411,0.5939815640449524
ISIC_8313489,0.7206570506095886
ISIC_8313831,0.38711491227149963
ISIC_8314801,0.7583133578300476
ISIC_8315094,0.98164302110672
ISIC_8316514,0.7482000589370728
ISIC_8318169,0.6820261478424072
ISIC_8319946,0.3820036053657532
ISIC_8321575,0.7895795106887817
ISIC_8322833,0.8432891368865967
ISIC_8323806,0.9022307991981506
ISIC_8325595,0.5402655005455017
ISIC_8327784,0.6599418520927429
ISIC_8328232,0.6826369166374207
ISIC_8328484,0.4718016982078552
ISIC_8331130,0.979243814945221
ISIC_8332176,0.7380616664886475
ISIC_8332544,0.24200190603733063
ISIC_8332685,0.08142731338739395
ISIC_8334170,0.9149153232574463
ISIC_8334342,0.5453431606292725
ISIC_8335421,0.8302449584007263
ISIC_8336115,0.7527726888656616
ISIC_8336838,0.7841251492500305
ISIC_8337611,0.6953423619270325
ISIC_8338699,0.48059186339378357
ISIC_8339041,0.8118264079093933
ISIC_8340210,0.922910213470459
ISIC_8340869,0.39116132259368896
ISIC_8341368,0.8813186883926392
ISIC_8341620,0.7358887195587158
ISIC_8341922,0.8811085224151611
ISIC_8344285,0.9168395400047302
ISIC_8344755,0.9852086305618286
ISIC_8345288,0.9372746348381042
ISIC_8346281,0.6214728355407715
ISIC_8347588,0.6807823181152344
ISIC_8350329,0.11003848910331726
ISIC_8352015,0.2898862659931183
ISIC_8352016,0.9646300077438354
ISIC_8353253,0.9549862742424011
ISIC_8354561,0.8491033911705017
ISIC_8354874,0.8446743488311768
ISIC_8356940,0.687966525554657
ISIC_8357411,0.6947213411331177
ISIC_8357923,0.7520201206207275
ISIC_8359407,0.1429315209388733
ISIC_8360165,0.5807111859321594
ISIC_8362547,0.08142731338739395
ISIC_8362909,0.4711843430995941
ISIC_8363542,0.4641589820384979
ISIC_8364533,0.22769153118133545
ISIC_8366946,0.4182159900665283
ISIC_8367371,0.9885513782501221
ISIC_8368715,0.8611752986907959
ISIC_8369268,0.9098156690597534
ISIC_8369765,0.6107190847396851
ISIC_8370263,0.5903927087783813
ISIC_8370269,0.25688061118125916
ISIC_8370736,0.3337171971797943
ISIC_8371098,0.6023384928703308
ISIC_8371335,0.7152181267738342
ISIC_8371546,0.44355612993240356
ISIC_8372206,0.9280471801757812
ISIC_8372452,0.6010435223579407
ISIC_8373471,0.42668962478637695
ISIC_8373691,0.690907895565033
ISIC_8374182,0.7493829727172852
ISIC_8375281,0.5962539911270142
ISIC_8375292,0.9407103657722473
ISIC_8379427,0.5540454387664795
ISIC_8379889,0.7531852126121521
ISIC_8380448,0.556505024433136
ISIC_8380991,0.47757822275161743
ISIC_8384497,0.8323835134506226
ISIC_8384874,0.08609315752983093
ISIC_8386329,0.8766540288925171
ISIC_8386691,0.2636926770210266
ISIC_8386959,0.599306046962738
ISIC_8389896,0.30403855443000793
ISIC_8390230,0.41996997594833374
ISIC_8392134,0.8291847705841064
ISIC_8393618,0.9954948425292969
ISIC_8397422,0.35296446084976196
ISIC_8397575,0.5294340252876282
ISIC_8399776,0.9864641427993774
ISIC_8402252,0.9649569392204285
ISIC_8402882,0.9523782134056091
ISIC_8402960,0.9022754430770874
ISIC_8404725,0.9547385573387146
ISIC_8405160,0.22062386572360992
ISIC_8405212,0.7239775061607361
ISIC_8407148,0.26912549138069153
ISIC_8408444,0.5270705223083496
ISIC_8409612,0.9945831894874573
ISIC_8409838,0.9627112746238708
ISIC_8409913,0.7321216464042664
ISIC_8410986,0.827393114566803
ISIC_8412460,0.3542264997959137
ISIC_8413391,0.25408458709716797
ISIC_8414455,0.29156893491744995
ISIC_8415134,0.7345554828643799
ISIC_8415934,0.8275611400604248
ISIC_8416956,0.6450722813606262
ISIC_8417195,0.869896650314331
ISIC_8419043,0.7183938026428223
ISIC_8419052,0.9152680039405823
ISIC_8419210,0.4858790338039398
ISIC_8423177,0.6827075481414795
ISIC_8424539,0.7304369211196899
ISIC_8424579,0.8090057969093323
ISIC_8424661,0.5046639442443848
ISIC_8424990,0.7611258029937744
ISIC_8425779,0.6422446370124817
ISIC_8429000,0.6788040399551392
ISIC_8430333,0.6871176362037659
ISIC_8430358,0.38356947898864746
ISIC_8430720,0.5031682252883911
ISIC_8432512,0.653820276260376
ISIC_8432732,0.19641044735908508
ISIC_8432957,0.732154905796051
ISIC_8435488,0.2804849147796631
ISIC_8437178,0.9619920253753662
ISIC_8437497,0.2795127332210541
ISIC_8439105,0.09231012314558029
ISIC_8439124,0.8750576376914978
ISIC_8439859,0.2569361925125122
ISIC_8440465,0.9057958722114563
ISIC_8441334,0.08142731338739395
ISIC_8441463,0.956928551197052
ISIC_8441864,0.703608512878418
ISIC_8443566,0.5030672550201416
ISIC_8443707,0.23517000675201416
ISIC_8443990,0.23545008897781372
ISIC_8444130,0.7218220829963684
ISIC_8444333,0.5985444784164429
ISIC_8444587,0.17281831800937653
ISIC_8445182,0.4672468602657318
ISIC_8445938,0.7226921916007996
ISIC_8446191,0.3117135465145111
ISIC_8447107,0.8856792449951172
ISIC_8448167,0.46099114418029785
ISIC_8448528,0.9803758859634399
ISIC_8450504,0.9349938035011292
ISIC_8451459,0.6857462525367737
ISIC_8451738,0.7005027532577515
ISIC_8452182,0.7619941830635071
ISIC_8453229,0.9388585090637207
ISIC_8453333,0.8275712132453918
ISIC_8453693,0.7364205121994019
ISIC_8454848,0.6452847123146057
ISIC_8455665,0.9050748348236084
ISIC_8456118,0.9848777055740356
ISIC_8457788,0.3704462945461273
ISIC_8459597,0.8993779420852661
ISIC_8460973,0.7424684762954712
ISIC_8461483,0.15619094669818878
ISIC_8461939,0.8375403881072998
ISIC_8466497,0.821932852268219
ISIC_8468029,0.21780332922935486
ISIC_8469607,0.6550894975662231
ISIC_8470330,0.9208996891975403
ISIC_8471690,0.345675528049469
ISIC_8472353,0.799774706363678
ISIC_8472528,0.931037425994873
ISIC_8472542,0.08142731338739395
ISIC_8472675,0.9512994289398193
ISIC_8473523,0.6363373398780823
ISIC_8473706,0.6561399102210999
ISIC_8474368,0.6536133885383606
